 7.110, 1.806,-0.562
 7.120, 1.800,-0.546
 7.130, 1.795,-0.530
 7.140, 1.789,-0.514
 7.150, 1.784,-0.497
 7.160, 1.779,-0.481
 7.170, 1.775,-0.463
 7.180, 1.770,-0.446
 7.190, 1.766,-0.428
 7.200, 1.762,-0.410
 7.210, 1.758,-0.392
 7.220, 1.754,-0.373
 7.230, 1.750,-0.354
 7.240, 1.747,-0.335
 7.250, 1.743,-0.316
 7.260, 1.740,-0.297
 7.270, 1.738,-0.277
 7.280, 1.735,-0.257
 7.290, 1.732,-0.238
 7.300, 1.730,-0.218
 7.310, 1.728,-0.197
 7.320, 1.726,-0.177
 7.330, 1.724,-0.157
 7.340, 1.723,-0.136
 7.350, 1.722,-0.116
 7.360, 1.721,-0.095
 7.370, 1.720,-0.074
 7.380, 1.719,-0.053
 7.390, 1.719,-0.033
 7.400, 1.719,-0.012
 7.410, 1.719, 0.009
 7.420, 1.719, 0.030
 7.430, 1.719, 0.050
 7.440, 1.720, 0.071
 7.450, 1.721, 0.092
 7.460, 1.722, 0.113
 7.470, 1.723, 0.133
 7.480, 1.724, 0.154
 7.490, 1.726, 0.174
 7.500, 1.728, 0.194
 7.510, 1.730, 0.215
 7.520, 1.732, 0.235
 7.530, 1.734, 0.255
 7.540, 1.737, 0.274
 7.550, 1.740, 0.294
 7.560, 1.743, 0.313
 7.570, 1.746, 0.333
 7.580, 1.750, 0.352
 7.590, 1.753, 0.370
 7.600, 1.757, 0.389
 7.610, 1.761, 0.407
 7.620, 1.765, 0.426
 7.630, 1.770, 0.443
 7.640, 1.774, 0.461
 7.650, 1.779, 0.478
 7.660, 1.784, 0.495
 7.670, 1.789, 0.512
 7.680, 1.794, 0.528
 7.690, 1.799, 0.544
 7.700, 1.805, 0.559
 7.710, 1.810, 0.575
 7.720, 1.816, 0.589
 7.730, 1.822, 0.604
 7.740, 1.828, 0.618
 7.750, 1.835, 0.631
 7.760, 1.841, 0.644
 7.770, 1.847, 0.657
 7.780, 1.854, 0.669
 7.790, 1.861, 0.681
 7.800, 1.868, 0.692
 7.810, 1.875, 0.702
 7.820, 1.882, 0.712
 7.830, 1.889, 0.722
 7.840, 1.896, 0.731
 7.850, 1.903, 0.739
 7.860, 1.911, 0.747
 7.870, 1.918, 0.754
 7.880, 1.926, 0.761
 7.890, 1.934, 0.767
 7.900, 1.941, 0.773
 7.910, 1.949, 0.777
 7.920, 1.957, 0.781
 7.930, 1.965, 0.785
 7.940, 1.973, 0.788
 7.950, 1.980, 0.790
 7.960, 1.988, 0.791
 7.970, 1.996, 0.792
 7.980, 2.004, 0.792
 7.990, 2.012, 0.791
 8.000, 2.020, 0.789
 8.010, 2.028, 0.787
 8.020, 2.036, 0.784
 8.030, 2.044, 0.781
 8.040, 2.051, 0.776
 8.050, 2.059, 0.771
 8.060, 2.067, 0.765
 8.070, 2.074, 0.759
 8.080, 2.082, 0.751
 8.090, 2.089, 0.743
 8.100, 2.097, 0.734
 8.110, 2.104, 0.724
 8.120, 2.111, 0.714
 8.130, 2.118, 0.703
 8.140, 2.125, 0.691
 8.150, 2.132, 0.678
 8.160, 2.139, 0.665
 8.170, 2.146, 0.651
 8.180, 2.152, 0.636
 8.190, 2.158, 0.621
 8.200, 2.164, 0.605
 8.210, 2.170, 0.588
 8.220, 2.176, 0.570
 8.230, 2.182, 0.552
 8.240, 2.187, 0.534
 8.250, 2.192, 0.514
 8.260, 2.197, 0.494
 8.270, 2.202, 0.474
 8.280, 2.207, 0.453
 8.290, 2.211, 0.431
 8.300, 2.216, 0.409
 8.310, 2.220, 0.387
 8.320, 2.223, 0.364
 8.330, 2.227, 0.340
 8.340, 2.230, 0.317
 8.350, 2.233, 0.292
 8.360, 2.236, 0.268
 8.370, 2.239, 0.243
 8.380, 2.241, 0.218
 8.390, 2.243, 0.192
 8.400, 2.245, 0.167
 8.410, 2.246, 0.141
 8.420, 2.247, 0.115
 8.430, 2.249, 0.089
 8.440, 2.249, 0.063
 8.450, 2.250, 0.036
 8.460, 2.250, 0.010
 8.470, 2.250,-0.017
 8.480, 2.250,-0.043
 8.490, 2.249,-0.069
 8.500, 2.248,-0.096
 8.510, 2.247,-0.122
 8.520, 2.246,-0.148
 8.530, 2.244,-0.174
 8.540, 2.242,-0.199
 8.550, 2.240,-0.224
 8.560, 2.238,-0.250
 8.570, 2.235,-0.274
 8.580, 2.232,-0.299
 8.590, 2.229,-0.323
 8.600, 2.226,-0.347
 8.610, 2.222,-0.370
 8.620, 2.219,-0.393
 8.630, 2.214,-0.415
 8.640, 2.210,-0.437
 8.650, 2.206,-0.458
 8.660, 2.201,-0.479
 8.670, 2.196,-0.500
 8.680, 2.191,-0.519
 8.690, 2.186,-0.539
 8.700, 2.180,-0.557
 8.710, 2.175,-0.575
 8.720, 2.169,-0.592
 8.730, 2.163,-0.609
 8.740, 2.157,-0.625
 8.750, 2.150,-0.640
 8.760, 2.144,-0.655
 8.770, 2.137,-0.669
 8.780, 2.130,-0.682
 8.790, 2.124,-0.694
 8.800, 2.117,-0.706
 8.810, 2.109,-0.717
 8.820, 2.102,-0.727
 8.830, 2.095,-0.736
 8.840, 2.088,-0.745
 8.850, 2.080,-0.753
 8.860, 2.072,-0.760
 8.870, 2.065,-0.767
 8.880, 2.057,-0.773
 8.890, 2.049,-0.778
 8.900, 2.042,-0.782
 8.910, 2.034,-0.785
 8.920, 2.026,-0.788
 8.930, 2.018,-0.790
 8.940, 2.010,-0.791
 8.950, 2.002,-0.792
 8.960, 1.994,-0.792
 8.970, 1.986,-0.791
 8.980, 1.978,-0.789
 8.990, 1.971,-0.787
 9.000, 1.963,-0.784
 9.010, 1.955,-0.780
 9.020, 1.947,-0.776
 9.030, 1.939,-0.771
 9.040, 1.932,-0.766
 9.050, 1.924,-0.759
 9.060, 1.916,-0.753
 9.070, 1.909,-0.745
 9.080, 1.902,-0.737
 9.090, 1.894,-0.729
 9.100, 1.887,-0.720
 9.110, 1.880,-0.710
 9.120, 1.873,-0.700
 9.130, 1.866,-0.689
 9.140, 1.859,-0.678
 9.150, 1.852,-0.666
 9.160, 1.846,-0.654
 9.170, 1.839,-0.641
 9.180, 1.833,-0.628
 9.190, 1.827,-0.614
 9.200, 1.821,-0.600
 9.210, 1.815,-0.585
 9.220, 1.809,-0.571
 9.230, 1.803,-0.555
 9.240, 1.798,-0.540
 9.250, 1.792,-0.524
 9.260, 1.787,-0.507
 9.270, 1.782,-0.491
 9.280, 1.778,-0.474
 9.290, 1.773,-0.456
 9.300, 1.768,-0.439
 9.310, 1.764,-0.421
 9.320, 1.760,-0.403
 9.330, 1.756,-0.384
 9.340, 1.752,-0.366
 9.350, 1.749,-0.347
 9.360, 1.745,-0.328
 9.370, 1.742,-0.308
 9.380, 1.739,-0.289
 9.390, 1.736,-0.269
 9.400, 1.734,-0.249
 9.410, 1.731,-0.229
 9.420, 1.729,-0.209
 9.430, 1.727,-0.189
 9.440, 1.725,-0.169
 9.450, 1.724,-0.148
 9.460, 1.722,-0.128
 9.470, 1.721,-0.107
 9.480, 1.720,-0.087
 9.490, 1.720,-0.066
 9.500, 1.719,-0.045
 9.510, 1.719,-0.024
 9.520, 1.719,-0.003
 9.530, 1.719, 0.017
 9.540, 1.719, 0.038
 9.550, 1.719, 0.059
 9.560, 1.720, 0.080
 9.570, 1.721, 0.100
 9.580, 1.722, 0.121
 9.590, 1.723, 0.142
 9.600, 1.725, 0.162
 9.610, 1.727, 0.182
 9.620, 1.729, 0.203
 9.630, 1.731, 0.223
 9.640, 1.733, 0.243
 9.650, 1.736, 0.263
 9.660, 1.738, 0.282
 9.670, 1.741, 0.302
 9.680, 1.744, 0.321
 9.690, 1.748, 0.340
 9.700, 1.751, 0.359
 9.710, 1.755, 0.378
 9.720, 1.759, 0.397
 9.730, 1.763, 0.415
 9.740, 1.767, 0.433
 9.750, 1.771, 0.450
 9.760, 1.776, 0.468
 9.770, 1.781, 0.485
 9.780, 1.786, 0.502
 9.790, 1.791, 0.518
 9.800, 1.796, 0.534
 9.810, 1.801, 0.550
 9.820, 1.807, 0.566
 9.830, 1.813, 0.581
 9.840, 1.819, 0.595
 9.850, 1.825, 0.609
 9.860, 1.831, 0.623
 9.870, 1.837, 0.636
 9.880, 1.844, 0.649
 9.890, 1.850, 0.662
 9.900, 1.857, 0.674
 9.910, 1.864, 0.685
 9.920, 1.870, 0.696
 9.930, 1.878, 0.707
 9.940, 1.885, 0.716
 9.950, 1.892, 0.726
 9.960, 1.899, 0.734
 9.970, 1.907, 0.743
 9.980, 1.914, 0.750
 9.990, 1.922, 0.757
10.000, 1.929, 0.764
 
 0.000, 3.000, 0.000
 0.010, 2.999,-0.160
 0.020, 2.997,-0.319
 0.030, 2.993,-0.478
 0.040, 2.987,-0.636
 0.050, 2.980,-0.792
 0.060, 2.971,-0.946
 0.070, 2.961,-1.098
 0.080, 2.949,-1.248
 0.090, 2.936,-1.394
 0.100, 2.922,-1.538
 0.110, 2.905,-1.678
 0.120, 2.888,-1.814
 0.130, 2.869,-1.946
 0.140, 2.849,-2.074
 0.150, 2.828,-2.198
 0.160, 2.805,-2.317
 0.170, 2.781,-2.431
 0.180, 2.757,-2.540
 0.190, 2.731,-2.644
 0.200, 2.704,-2.743
 0.210, 2.676,-2.837
 0.220, 2.647,-2.926
 0.230, 2.617,-3.010
 0.240, 2.587,-3.088
 0.250, 2.556,-3.160
 0.260, 2.524,-3.228
 0.270, 2.491,-3.291
 0.280, 2.458,-3.348
 0.290, 2.424,-3.400
 0.300, 2.390,-3.447
 0.310, 2.355,-3.490
 0.320, 2.320,-3.527
 0.330, 2.285,-3.560
 0.340, 2.249,-3.589
 0.350, 2.213,-3.613
 0.360, 2.177,-3.633
 0.370, 2.140,-3.649
 0.380, 2.104,-3.660
 0.390, 2.067,-3.669
 0.400, 2.030,-3.673
 0.410, 1.994,-3.674
 0.420, 1.957,-3.672
 0.430, 1.920,-3.667
 0.440, 1.884,-3.658
 0.450, 1.847,-3.647
 0.460, 1.811,-3.634
 0.470, 1.774,-3.617
 0.480, 1.738,-3.599
 0.490, 1.702,-3.578
 0.500, 1.667,-3.556
 0.510, 1.631,-3.531
 0.520, 1.596,-3.505
 0.530, 1.561,-3.477
 0.540, 1.527,-3.447
 0.550, 1.492,-3.416
 0.560, 1.458,-3.384
 0.570, 1.425,-3.351
 0.580, 1.391,-3.316
 0.590, 1.358,-3.281
 0.600, 1.326,-3.245
 0.610, 1.293,-3.208
 0.620, 1.261,-3.171
 0.630, 1.230,-3.133
 0.640, 1.199,-3.094
 0.650, 1.168,-3.055
 0.660, 1.138,-3.016
 0.670, 1.108,-2.976
 0.680, 1.078,-2.937
 0.690, 1.049,-2.897
 0.700, 1.020,-2.857
 0.710, 0.992,-2.817
 0.720, 0.964,-2.777
 0.730, 0.936,-2.737
 0.740, 0.909,-2.697
 0.750, 0.882,-2.657
 0.760, 0.856,-2.618
 0.770, 0.830,-2.579
 0.780, 0.804,-2.540
 0.790, 0.779,-2.501
 0.800, 0.754,-2.462
 0.810, 0.730,-2.424
 0.820, 0.706,-2.386
 0.830, 0.682,-2.349
 0.840, 0.659,-2.312
 0.850, 0.636,-2.275
 0.860, 0.613,-2.239
 0.870, 0.591,-2.203
 0.880, 0.569,-2.167
 0.890, 0.548,-2.132
 0.900, 0.527,-2.098
 0.910, 0.506,-2.064
 0.920, 0.485,-2.030
 0.930, 0.465,-1.997
 0.940, 0.446,-1.964
 0.950, 0.426,-1.932
 0.960, 0.407,-1.900
 0.970, 0.388,-1.869
 0.980, 0.369,-1.838
 0.990, 0.351,-1.808
 1.000, 0.333,-1.778
 1.010, 0.316,-1.748
 1.020, 0.298,-1.719
 1.030, 0.281,-1.691
 1.040, 0.265,-1.663
 1.050, 0.248,-1.636
 1.060, 0.232,-1.608
 1.070, 0.216,-1.582
 1.080, 0.200,-1.556
 1.090, 0.185,-1.530
 1.100, 0.170,-1.505
 1.110, 0.155,-1.480
 1.120, 0.140,-1.456
 1.130, 0.126,-1.432
 1.140, 0.111,-1.408
 1.150, 0.097,-1.385
 1.160, 0.084,-1.362
 1.170, 0.070,-1.340
 1.180, 0.057,-1.318
 1.190, 0.044,-1.296
 1.200, 0.031,-1.275
 1.210, 0.018,-1.255
 1.220, 0.006,-1.234
 1.230,-0.006,-1.214
 1.240,-0.018,-1.195
 1.250,-0.030,-1.175
 1.260,-0.042,-1.156
 1.270,-0.053,-1.138
 1.280,-0.065,-1.120
 1.290,-0.076,-1.102
 1.300,-0.087,-1.084
 1.310,-0.098,-1.067
 1.320,-0.108,-1.050
 1.330,-0.119,-1.033
 1.340,-0.129,-1.017
 1.350,-0.139,-1.001
 1.360,-0.149,-0.985
 1.370,-0.159,-0.970
 1.380,-0.168,-0.955
 1.390,-0.178,-0.940
 1.400,-0.187,-0.925
 1.410,-0.196,-0.911
 1.420,-0.205,-0.897
 1.430,-0.214,-0.883
 1.440,-0.223,-0.870
 1.450,-0.232,-0.856
 1.460,-0.240,-0.843
 1.470,-0.248,-0.830
 1.480,-0.257,-0.818
 1.490,-0.265,-0.806
 1.500,-0.273,-0.793
 1.510,-0.281,-0.781
 1.520,-0.288,-0.770
 1.530,-0.296,-0.758
 1.540,-0.304,-0.747
 1.550,-0.311,-0.736
 1.560,-0.318,-0.725
 1.570,-0.325,-0.714
 1.580,-0.333,-0.704
 1.590,-0.340,-0.694
 1.600,-0.346,-0.683
 1.610,-0.353,-0.674
 1.620,-0.360,-0.664
 1.630,-0.366,-0.654
 1.640,-0.373,-0.645
 1.650,-0.379,-0.636
 1.660,-0.386,-0.626
 1.670,-0.392,-0.618
 1.680,-0.398,-0.609
 1.690,-0.404,-0.600
 1.700,-0.410,-0.592
 1.710,-0.416,-0.583
 1.720,-0.422,-0.575
 1.730,-0.427,-0.567
 1.740,-0.433,-0.559
 1.750,-0.439,-0.552
 1.760,-0.444,-0.544
 1.770,-0.449,-0.536
 1.780,-0.455,-0.529
 1.790,-0.460,-0.522
 1.800,-0.465,-0.515
 1.810,-0.470,-0.508
 1.820,-0.475,-0.501
 1.830,-0.480,-0.494
 1.840,-0.485,-0.487
 1.850,-0.490,-0.481
 1.860,-0.495,-0.475
 1.870,-0.500,-0.468
 1.880,-0.504,-0.462
 1.890,-0.509,-0.456
 1.900,-0.513,-0.450
 1.910,-0.518,-0.444
 1.920,-0.522,-0.438
 1.930,-0.527,-0.432
 1.940,-0.531,-0.427
 1.950,-0.535,-0.421
 1.960,-0.539,-0.416
 1.970,-0.543,-0.411
 1.980,-0.548,-0.405
 1.990,-0.552,-0.400
 2.000,-0.556,-0.395
 2.010,-0.559,-0.390
 2.020,-0.563,-0.385
 2.030,-0.567,-0.380
 2.040,-0.571,-0.376
 2.050,-0.575,-0.371
 2.060,-0.578,-0.366
 2.070,-0.582,-0.362
 2.080,-0.586,-0.357
 2.090,-0.589,-0.353
 2.100,-0.593,-0.348
 2.110,-0.596,-0.344
 2.120,-0.600,-0.340
 2.130,-0.603,-0.336
 2.140,-0.606,-0.332
 2.150,-0.610,-0.328
 2.160,-0.613,-0.324
 2.170,-0.616,-0.320
 2.180,-0.619,-0.316
 2.190,-0.622,-0.312
 2.200,-0.625,-0.309
 2.210,-0.629,-0.305
 2.220,-0.632,-0.301
 2.230,-0.635,-0.298
 2.240,-0.638,-0.294
 2.250,-0.640,-0.291
 2.260,-0.643,-0.287
 2.270,-0.646,-0.284
 2.280,-0.649,-0.281
 2.290,-0.652,-0.278
 2.300,-0.655,-0.274
 2.310,-0.657,-0.271
 2.320,-0.660,-0.268
 2.330,-0.663,-0.265
 2.340,-0.665,-0.262
 2.350,-0.668,-0.259
 2.360,-0.670,-0.256
 2.370,-0.673,-0.253
 2.380,-0.676,-0.251
 2.390,-0.678,-0.248
 2.400,-0.681,-0.245
 2.410,-0.683,-0.242
 2.420,-0.685,-0.240
 2.430,-0.688,-0.237
 2.440,-0.690,-0.234
 2.450,-0.692,-0.232
 2.460,-0.695,-0.229
 2.470,-0.697,-0.227
 2.480,-0.699,-0.224
 2.490,-0.701,-0.222
 2.500,-0.704,-0.219
 2.510,-0.706,-0.217
 2.520,-0.708,-0.215
 2.530,-0.710,-0.213
 2.540,-0.712,-0.210
 2.550,-0.714,-0.208
 2.560,-0.716,-0.206
 2.570,-0.719,-0.204
 2.580,-0.721,-0.202
 2.590,-0.723,-0.199
 2.600,-0.725,-0.197
 2.610,-0.726,-0.195
 2.620,-0.728,-0.193
 2.630,-0.730,-0.191
 2.640,-0.732,-0.189
 2.650,-0.734,-0.187
 2.660,-0.736,-0.185
 2.670,-0.738,-0.184
 2.680,-0.740,-0.182
 2.690,-0.741,-0.180
 2.700,-0.743,-0.178
 2.710,-0.745,-0.176
 2.720,-0.747,-0.174
 2.730,-0.749,-0.173
 2.740,-0.750,-0.171
 2.750,-0.752,-0.169
 2.760,-0.754,-0.168
 2.770,-0.755,-0.166
 2.780,-0.757,-0.164
 2.790,-0.759,-0.163
 2.800,-0.760,-0.161
 2.810,-0.762,-0.159
 2.820,-0.763,-0.158
 2.830,-0.765,-0.156
 2.840,-0.767,-0.155
 2.850,-0.768,-0.153
 2.860,-0.770,-0.152
 2.870,-0.771,-0.150
 2.880,-0.773,-0.149
 2.890,-0.774,-0.148
 2.900,-0.776,-0.146
 2.910,-0.777,-0.145
 2.920,-0.778,-0.143
 2.930,-0.780,-0.142
 2.940,-0.781,-0.141
 2.950,-0.783,-0.139
 2.960,-0.784,-0.138
 2.970,-0.785,-0.137
 2.980,-0.787,-0.135
 2.990,-0.788,-0.134
 3.000,-0.789,-0.133
 3.010,-0.791,-0.132
 3.020,-0.792,-0.131
 3.030,-0.793,-0.129
 3.040,-0.795,-0.128
 3.050,-0.796,-0.127
 3.060,-0.797,-0.126
 3.070,-0.798,-0.125
 3.080,-0.800,-0.124
 3.090,-0.801,-0.122
 3.100,-0.802,-0.121
 3.110,-0.803,-0.120
 3.120,-0.805,-0.119
 3.130,-0.806,-0.118
 3.140,-0.807,-0.117
 3.150,-0.808,-0.116
 3.160,-0.809,-0.115
 3.170,-0.810,-0.114
 3.180,-0.812,-0.113
 3.190,-0.813,-0.112
 3.200,-0.814,-0.111
 3.210,-0.815,-0.110
 3.220,-0.816,-0.109
 3.230,-0.817,-0.108
 3.240,-0.818,-0.107
 3.250,-0.819,-0.106
 3.260,-0.820,-0.105
 3.270,-0.821,-0.104
 3.280,-0.822,-0.104
 3.290,-0.823,-0.103
 3.300,-0.824,-0.102
 3.310,-0.825,-0.101
 3.320,-0.826,-0.100
 3.330,-0.827,-0.099
 3.340,-0.828,-0.098
 3.350,-0.829,-0.098
 3.360,-0.830,-0.097
 3.370,-0.831,-0.096
 3.380,-0.832,-0.095
 3.390,-0.833,-0.094
 3.400,-0.834,-0.094
 3.410,-0.835,-0.093
 3.420,-0.836,-0.092
 3.430,-0.837,-0.091
 3.440,-0.838,-0.090
 3.450,-0.839,-0.090
 3.460,-0.840,-0.089
 3.470,-0.841,-0.088
 3.480,-0.841,-0.088
 3.490,-0.842,-0.087
 3.500,-0.843,-0.086
 3.510,-0.844,-0.085
 3.520,-0.845,-0.085
 3.530,-0.846,-0.084
 3.540,-0.847,-0.083
 3.550,-0.847,-0.083
 3.560,-0.848,-0.082
 3.570,-0.849,-0.081
 3.580,-0.850,-0.081
 3.590,-0.851,-0.080
 3.600,-0.851,-0.079
 3.610,-0.852,-0.079
 3.620,-0.853,-0.078
 3.630,-0.854,-0.078
 3.640,-0.855,-0.077
 3.650,-0.855,-0.076
 3.660,-0.856,-0.076
 3.670,-0.857,-0.075
 3.680,-0.858,-0.075
 3.690,-0.858,-0.074
 3.700,-0.859,-0.074
 3.710,-0.860,-0.073
 3.720,-0.861,-0.072
 3.730,-0.861,-0.072
 3.740,-0.862,-0.071
 3.750,-0.863,-0.071
 3.760,-0.863,-0.070
 3.770,-0.864,-0.070
 3.780,-0.865,-0.069
 3.790,-0.865,-0.069
 3.800,-0.866,-0.068
 3.810,-0.867,-0.068
 3.820,-0.867,-0.067
 3.830,-0.868,-0.067
 3.840,-0.869,-0.066
 3.850,-0.869,-0.066
 3.860,-0.870,-0.065
 3.870,-0.871,-0.065
 3.880,-0.871,-0.064
 3.890,-0.872,-0.064
 3.900,-0.873,-0.063
 3.910,-0.873,-0.063
 3.920,-0.874,-0.062
 3.930,-0.875,-0.062
 3.940,-0.875,-0.061
 3.950,-0.876,-0.061
 3.960,-0.876,-0.060
 3.970,-0.877,-0.060
 3.980,-0.878,-0.060
 3.990,-0.878,-0.059
 4.000,-0.879,-0.059
 4.010,-0.879,-0.058
 4.020,-0.880,-0.058
 4.030,-0.881,-0.058
 4.040,-0.881,-0.057
 4.050,-0.882,-0.057
 4.060,-0.882,-0.056
 4.070,-0.883,-0.056
 4.080,-0.883,-0.056
 4.090,-0.884,-0.055
 4.100,-0.884,-0.055
 4.110,-0.885,-0.054
 4.120,-0.886,-0.054
 4.130,-0.886,-0.054
 4.140,-0.887,-0.053
 4.150,-0.887,-0.053
 4.160,-0.888,-0.052
 4.170,-0.888,-0.052
 4.180,-0.889,-0.052
 4.190,-0.889,-0.051
 4.200,-0.890,-0.051
 4.210,-0.890,-0.051
 4.220,-0.891,-0.050
 4.230,-0.891,-0.050
 4.240,-0.892,-0.050
 4.250,-0.892,-0.049
 4.260,-0.893,-0.049
 4.270,-0.893,-0.049
 4.280,-0.894,-0.048
 4.290,-0.894,-0.048
 4.300,-0.895,-0.048
 4.310,-0.895,-0.047
 4.320,-0.896,-0.047
 4.330,-0.896,-0.047
 4.340,-0.897,-0.046
 4.350,-0.897,-0.046
 4.360,-0.897,-0.046
 4.370,-0.898,-0.046
 4.380,-0.898,-0.045
 4.390,-0.899,-0.045
 4.400,-0.899,-0.045
 4.410,-0.900,-0.044
 4.420,-0.900,-0.044
 4.430,-0.901,-0.044
 4.440,-0.901,-0.043
 4.450,-0.901,-0.043
 4.460,-0.902,-0.043
 4.470,-0.902,-0.043
 4.480,-0.903,-0.042
 4.490,-0.903,-0.042
 4.500,-0.904,-0.042
 4.510,-0.904,-0.042
 4.520,-0.904,-0.041
 4.530,-0.905,-0.041
 4.540,-0.905,-0.041
 4.550,-0.906,-0.040
 4.560,-0.906,-0.040
 4.570,-0.906,-0.040
 4.580,-0.907,-0.040
 4.590,-0.907,-0.039
 4.600,-0.908,-0.039
 4.610,-0.908,-0.039
 4.620,-0.908,-0.039
 4.630,-0.909,-0.038
 4.640,-0.909,-0.038
 4.650,-0.910,-0.038
 4.660,-0.910,-0.038
 4.670,-0.910,-0.038
 4.680,-0.911,-0.037
 4.690,-0.911,-0.037
 4.700,-0.911,-0.037
 4.710,-0.912,-0.037
 4.720,-0.912,-0.036
 4.730,-0.913,-0.036
 4.740,-0.913,-0.036
 4.750,-0.913,-0.036
 4.760,-0.914,-0.036
 4.770,-0.914,-0.035
 4.780,-0.914,-0.035
 4.790,-0.915,-0.035
 4.800,-0.915,-0.035
 4.810,-0.915,-0.034
 4.820,-0.916,-0.034
 4.830,-0.916,-0.034
 4.840,-0.916,-0.034
 4.850,-0.917,-0.034
 4.860,-0.917,-0.033
 4.870,-0.917,-0.033
 4.880,-0.918,-0.033
 4.890,-0.918,-0.033
 4.900,-0.918,-0.033
 4.910,-0.919,-0.032
 4.920,-0.919,-0.032
 4.930,-0.919,-0.032
 4.940,-0.920,-0.032
 4.950,-0.920,-0.032
 4.960,-0.920,-0.031
 4.970,-0.921,-0.031
 4.980,-0.921,-0.031
 4.990,-0.921,-0.031
 5.000,-0.922,-0.031
 5.010,-0.922,-0.031
 5.020,-0.922,-0.030
 5.030,-0.922,-0.030
 5.040,-0.923,-0.030
 5.050,-0.923,-0.030
 5.060,-0.923,-0.030
 5.070,-0.924,-0.030
 5.080,-0.924,-0.029
 5.090,-0.924,-0.029
 5.100,-0.925,-0.029
 5.110,-0.925,-0.029
 5.120,-0.925,-0.029
 5.130,-0.925,-0.029
 5.140,-0.926,-0.028
 5.150,-0.926,-0.028
 5.160,-0.926,-0.028
 5.170,-0.927,-0.028
 5.180,-0.927,-0.028
 5.190,-0.927,-0.028
 5.200,-0.927,-0.027
 5.210,-0.928,-0.027
 5.220,-0.928,-0.027
 5.230,-0.928,-0.027
 5.240,-0.928,-0.027
 5.250,-0.929,-0.027
 5.260,-0.929,-0.027
 5.270,-0.929,-0.026
 5.280,-0.930,-0.026
 5.290,-0.930,-0.026
 5.300,-0.930,-0.026
 5.310,-0.930,-0.026
 5.320,-0.931,-0.026
 5.330,-0.931,-0.026
 5.340,-0.931,-0.025
 5.350,-0.931,-0.025
 5.360,-0.932,-0.025
 5.370,-0.932,-0.025
 5.380,-0.932,-0.025
 5.390,-0.932,-0.025
 5.400,-0.933,-0.025
 5.410,-0.933,-0.024
 5.420,-0.933,-0.024
 5.430,-0.933,-0.024
 5.440,-0.934,-0.024
 5.450,-0.934,-0.024
 5.460,-0.934,-0.024
 5.470,-0.934,-0.024
 5.480,-0.934,-0.024
 5.490,-0.935,-0.023
 5.500,-0.935,-0.023
 5.510,-0.935,-0.023
 5.520,-0.935,-0.023
 5.530,-0.936,-0.023
 5.540,-0.936,-0.023
 5.550,-0.936,-0.023
 5.560,-0.936,-0.023
 5.570,-0.937,-0.022
 5.580,-0.937,-0.022
 5.590,-0.937,-0.022
 5.600,-0.937,-0.022
 5.610,-0.937,-0.022
 5.620,-0.938,-0.022
 5.630,-0.938,-0.022
 5.640,-0.938,-0.022
 5.650,-0.938,-0.021
 5.660,-0.939,-0.021
 5.670,-0.939,-0.021
 5.680,-0.939,-0.021
 5.690,-0.939,-0.021
 5.700,-0.939,-0.021
 5.710,-0.940,-0.021
 5.720,-0.940,-0.021
 5.730,-0.940,-0.021
 5.740,-0.940,-0.021
 5.750,-0.940,-0.020
 5.760,-0.941,-0.020
 5.770,-0.941,-0.020
 5.780,-0.941,-0.020
 5.790,-0.941,-0.020
 5.800,-0.941,-0.020
 5.810,-0.942,-0.020
 5.820,-0.942,-0.020
 5.830,-0.942,-0.020
 5.840,-0.942,-0.020
 5.850,-0.942,-0.019
 5.860,-0.943,-0.019
 5.870,-0.943,-0.019
 5.880,-0.943,-0.019
 5.890,-0.943,-0.019
 5.900,-0.943,-0.019
 5.910,-0.944,-0.019
 5.920,-0.944,-0.019
 5.930,-0.944,-0.019
 5.940,-0.944,-0.019
 5.950,-0.944,-0.018
 5.960,-0.944,-0.018
 5.970,-0.945,-0.018
 5.980,-0.945,-0.018
 5.990,-0.945,-0.018
 6.000,-0.945,-0.018
 6.010,-0.945,-0.018
 6.020,-0.946,-0.018
 6.030,-0.946,-0.018
 6.040,-0.946,-0.018
 6.050,-0.946,-0.018
 6.060,-0.946,-0.017
 6.070,-0.946,-0.017
 6.080,-0.947,-0.017
 6.090,-0.947,-0.017
 6.100,-0.947,-0.017
 6.110,-0.947,-0.017
 6.120,-0.947,-0.017
 6.130,-0.947,-0.017
 6.140,-0.948,-0.017
 6.150,-0.948,-0.017
 6.160,-0.948,-0.017
 6.170,-0.948,-0.017
 6.180,-0.948,-0.017
 6.190,-0.948,-0.016
 6.200,-0.949,-0.016
 6.210,-0.949,-0.016
 6.220,-0.949,-0.016
 6.230,-0.949,-0.016
 6.240,-0.949,-0.016
 6.250,-0.949,-0.016
 6.260,-0.950,-0.016
 6.270,-0.950,-0.016
 6.280,-0.950,-0.016
 6.290,-0.950,-0.016
 6.300,-0.950,-0.016
 6.310,-0.950,-0.016
 6.320,-0.951,-0.015
 6.330,-0.951,-0.015
 6.340,-0.951,-0.015
 6.350,-0.951,-0.015
 6.360,-0.951,-0.015
 6.370,-0.951,-0.015
 6.380,-0.951,-0.015
 6.390,-0.952,-0.015
 6.400,-0.952,-0.015
 6.410,-0.952,-0.015
 6.420,-0.952,-0.015
